id,price
5513,1074.29
5514,4771.7
5515,4777.247166666667
5516,813.52
5517,722.37
5518,4419.44
5519,5237.23
5520,8873.7
5521,11443.05
5522,11456.12
5523,2006.88
5524,566.44
5525,1557.22
5526,5977.5
5527,1095.82
5528,774.76
5529,2298.91
5530,402.99
5531,1839.26
5532,823.39
5533,4452.85
5534,640.49
5535,500.66
5536,3689.35
5537,3112.75
5538,4448.79
5539,4085.62
5540,3622.616666666667
5541,669.44
5542,1131.83
5543,1447.89
5544,5799.415
5545,894.96
5546,1199.52
5547,7846.55
5548,5215.1
5549,7936.86
5550,742.66
5551,4769.36
5552,2675.7
5553,4586.2
5554,931.43
5555,3139.1
5556,1883.79
5557,6439.6
5558,2073.05
5559,3953.79
5560,821.45
5561,14405.497499999998
5562,622.39
5563,842.33
5564,8650.18
5565,5498.56
5566,15879.77
5567,14657.11
5568,844.08
5569,16792.74
5570,1316.37
5571,447.84
5572,602.42
5573,1966.47
5574,758.1
5575,469.84
5576,958.54
5577,6925.9
5578,1078.43
5579,586.42
5580,894.84
5581,4976.25
5582,7442.12
5583,735.11
5584,611.05
5585,687.76
5586,892.55
5587,819.55
5588,4338.41
5589,4819.97
5590,11869.89
5591,1740.85
5592,2072.57
5593,725.31
5594,612.79
5595,564.0
5596,1968.24
5597,12029.41
5598,15462.58
5599,2415.84
5600,1934.58
5601,942.29
5602,2567.95
5603,2737.22
5604,15384.33
5605,2162.23
5606,5079.5
5607,969.09
5608,6955.97
5609,593.92
5610,1867.41
5611,13092.38
5612,5463.02
5613,903.39
5614,2710.8
5615,10395.78
5616,5525.16
5617,15340.78
5618,1750.73
5619,526.66
5620,1160.26
5621,7152.59
5622,483.18
5623,2720.15
5624,779.69
5625,903.34
5626,3761.9
5627,1719.04
5628,2195.25
5629,2610.88
5630,1581.37
5631,3531.58
5632,1029.954
5633,4972.71
5634,638.14
5635,6668.45
5636,3062.07
5637,4459.19
5638,1846.44
5639,926.36
5640,2038.76
5641,1039.07
5642,569.52
5643,844.14
5644,11194.33
5645,6206.69
5646,5237.56
5647,2436.1
5648,11314.21
5649,997.11
5650,843.76
5651,5948.43
5652,817.94
5653,3121.77
5654,4680.59
5655,869.67
5656,6555.02
5657,1010.46
5658,3921.66
5659,5112.9
5660,621.64
5661,13099.6
5662,1218.14
5663,4457.96
5664,574.15
5665,2512.7
5666,873.46
5667,530.7
5668,900.94
5669,3578.7
5670,1835.73
5671,2812.88
5672,6585.175
5673,2179.64
5674,717.37
5675,1556.52
5676,3284.99
5677,4649.31
5678,3750.68
5679,684.93
5680,11801.77
5681,2861.68
5682,686.22
5683,903.15
5684,1988.83
5685,5949.91
5686,964.97
5687,606.59
5688,3621.38
5689,5233.08
5690,1083.36
5691,5822.6
5692,3486.17
5693,1595.11
5694,567.26
5695,1045.06
5696,2888.2
5697,1822.23
5698,3494.15
5699,614.45
5700,1653.02
5701,772.64
5702,3677.48
5703,3055.16
5704,1278.6
5705,6450.57
5706,7910.8
5707,5394.69
5708,555.27
5709,1108.98
5710,7342.53
5711,828.71
5712,2273.23
5713,4313.74
5714,1426.91
5715,3308.88
5716,4715.88
5717,1029.32
5718,1469.04
5719,2842.9
5720,3299.13
5721,1925.86
5722,430.63
5723,3468.94
5724,3273.08
5725,1817.08
5726,3506.99
5727,1541.67
5728,3142.97
5729,6534.74
5730,1491.57
5731,1272.05
5732,884.48
5733,1365.45
5734,993.27
5735,14918.53
5736,727.67
5737,2867.93
5738,672.12
5739,16805.79
5740,514.29
5741,7313.62
5742,4942.51
5743,1023.607
5744,2723.46
5745,2112.9
5746,804.55
5747,1602.21
5748,502.25
5749,14412.94
5750,1818.33
5751,887.31
5752,1112.32
5753,2427.68
5754,1057.79
5755,2316.11
5756,4769.96
5757,2599.05
5758,3222.73
5759,4096.51
5760,1188.61
5761,8646.08
5762,1377.78
5763,4518.51
5764,1824.79
5765,5622.83
5766,5563.06
5767,557.85
5768,2335.88
5769,4205.68
5770,4100.07
5771,16526.53
5772,1844.59
5773,894.21
5774,8429.08
5775,900.26
5776,1138.83
5777,3393.0
5778,4121.03
5779,943.66
5780,9478.48
5781,1874.006666666667
5782,2456.13
5783,5372.07
5784,2302.73
5785,2261.75
5786,863.18
5787,6520.13
5788,12770.33
5789,3778.84
5790,3911.04
5791,10418.79
5792,733.7
5793,1992.75
5794,822.43
5795,672.13
5796,882.41
5797,4357.22
5798,2030.88
5799,5761.66
5800,12448.38
5801,2989.78
5802,10144.07
5803,1970.89
5804,2860.31
5805,3201.39
5806,15118.67
5807,7616.44
5808,1004.37
5809,14897.66
5810,10407.81
5811,2778.98
5812,6824.35
5813,6238.6
5814,17525.65
5815,7443.32
5816,1040.02
5817,1012.74
5818,764.91
5819,13833.81
5820,3495.74
5821,9767.3
5822,6188.54
5823,653.6423333333333
5824,9749.36
5825,1917.85
5826,5009.85
5827,1675.59
5828,11750.05
5829,904.2
5830,448.92
5831,8675.14
5832,1417.68
5833,2357.35
5834,2538.22
5835,1197.88
5836,622.71
5837,4033.56
5838,5214.5725
5839,8961.09
5840,2358.3
5841,1832.68
5842,1939.49
5843,1517.31
5844,817.62
5845,487.58
5846,679.51
5847,640.69
5848,8250.35
5849,912.17
5850,4701.68
5851,847.5
5852,748.92
5853,2201.05
5854,402.78
5855,3226.46
5856,17317.81
5857,9501.15
5858,4102.01
5859,4352.92
5860,489.75
5861,2814.54
5862,1502.61
5863,4730.12
5864,2221.9
5865,866.05
5866,2924.88
5867,1708.23
5868,2270.48
5869,4686.06
5870,1436.97
5871,5228.18
5872,2995.04
5873,3250.29
5874,5403.95
5875,2649.4
5876,2953.12
5877,1792.57
5878,2615.95
5879,8004.27
5880,2891.08
5881,897.66
5882,839.81
5883,2335.08
5884,7462.74
5885,518.08
5886,926.37
5887,2870.2
5888,574.36
5889,981.92
5890,568.83
5891,2449.92
5892,681.66
5893,1739.07
5894,3598.21
5895,1716.31
5896,453.14
5897,2868.45
5898,3992.76
5899,5065.69
5900,1006.24
5901,2300.75
5902,542.75
5903,6831.693333333334
5904,3226.54
5905,4950.63
5906,657.32
5907,674.54
5908,7581.84
5909,5424.6
5910,734.9
5911,1906.67
5912,686.5
5913,798.44
5914,1797.55
5915,505.63
5916,3096.563333333333
5917,2616.55
5918,627.26
5919,1246.33
5920,2072.42
5921,512.19
5922,2300.42
5923,5297.89
5924,4417.25
5925,5594.42
5926,1356.87
5927,1875.15
5928,1642.63
5929,10477.706
5930,2070.43
5931,3870.99
5932,727.88
5933,383.1
5934,727.29
5935,826.31
5936,616.58
5937,2816.59
5938,11429.41
5939,13489.31
5940,9336.76
5941,474.57
5942,436.16
5943,12062.28
5944,1748.85
5945,1066.49
5946,876.83
5947,8490.13
5948,688.95
5949,2349.99
5950,858.9
5951,11305.64
5952,432.8
5953,1265.6366666666665
5954,631.42
5955,5653.9
5956,6487.67
5957,1884.19
5958,3078.55
5959,4627.27
5960,981.8
5961,1654.41
5962,1057.04
5963,8114.53
5964,11996.954
5965,5326.17
5966,13756.63
5967,1020.78
5968,5733.48
5969,13498.37
5970,9919.06
5971,764.37
5972,3889.39
5973,2955.26
5974,758.08
5975,5496.89
5976,2825.2
5977,598.46
5978,3154.67
5979,843.01
5980,16140.18
5981,1782.88
5982,2213.68
5983,4352.13
5984,14245.82
5985,2327.04
5986,1298.04
5987,967.11
5988,9269.15
5989,4883.78
5990,12846.32
5991,2198.86
5992,2174.85
5993,1061.0
5994,1661.68
5995,6706.27
5996,2990.02
5997,672.82
5998,532.79
5999,7472.18
6000,617.71
6001,2712.25
6002,925.7
6003,1582.69
6004,3358.05
6005,1357.85
6006,730.9
6007,1666.21
6008,608.83
6009,501.32
6010,13219.716666666665
6011,6815.67
6012,1687.25
6013,859.45
6014,7427.89
6015,7047.48
6016,801.11
6017,1568.13
6018,1340.24
6019,800.74
6020,1898.08
6021,622.77
6022,6270.54
6023,639.3216666666667
6024,2600.59
6025,2352.6
6026,4660.46
6027,2522.69
6028,3442.11
6029,1733.23
6030,2238.17
6031,1829.54
6032,1679.79
6033,554.0
6034,974.09
6035,9810.24
6036,2096.15
6037,5483.25
6038,866.25
6039,11105.34
6040,6966.26
6041,3912.78
6042,956.46
6043,1715.39
6044,836.44
6045,553.13
6046,3821.62
6047,1405.61
6048,6868.28
6049,712.51
6050,7108.12
6051,3852.92
6052,3400.4
6053,736.32
6054,6531.84
6055,708.93
6056,3277.12
6057,1494.16
6058,4930.93
6059,4470.26
6060,4213.24
6061,8933.68
6062,982.41
6063,4585.58
6064,767.64
6065,5779.33
6066,6682.87
6067,849.73
6068,628.59
6069,2281.25
6070,6190.84
6071,583.06
6072,2935.7333333333336
6073,1402.11
6074,13179.28
6075,1111.57
6076,1186.41
6077,917.15
6078,2332.77
6079,4854.34
6080,974.08
6081,11686.11
6082,3261.14
6083,2376.41
6084,4728.97
6085,16866.555
6086,2460.08
6087,6586.77
6088,4308.62
6089,2153.33
6090,4793.22
6091,4145.63
6092,492.3
6093,3215.66
6094,632.67
6095,1408.5166666666669
6096,520.86
6097,590.15
6098,941.1
6099,1347.8
6100,892.91
6101,685.83
6102,846.29
6103,1317.56
6104,4082.51
6105,1280.65
6106,2992.75
6107,1687.28
6108,1002.41
6109,681.83
6110,4736.02
6111,979.99
6112,1780.55
6113,3367.21
6114,1216.4
6115,8655.37
6116,3333.9833333333336
6117,9933.82
6118,4284.68
6119,4407.63
6120,15409.99
6121,7212.861666666668
6122,2359.69
6123,1784.24
6124,9927.17
6125,10500.97
6126,5417.47
6127,878.48
6128,3002.59
6129,3201.53
6130,8106.01
6131,764.62
6132,638.77
6133,1514.87
6134,2098.92
6135,1009.36
6136,5007.98
6137,3547.42
6138,1859.0
6139,622.34
6140,3711.87
6141,4641.38
6142,9117.28
6143,1579.25
6144,4035.78
6145,607.97
6146,1945.76
6147,2131.39
6148,4413.8
6149,471.64
6150,1039.99
6151,501.6
6152,885.61
6153,4958.89
6154,795.41
6155,4290.93
6156,1144.12
6157,9627.22
6158,1383.09
6159,3301.6
6160,887.59
6161,1051.63
6162,9558.61
6163,2511.48
6164,1677.08
6165,2842.46
6166,2798.69
6167,3607.56
6168,1009.7
6169,1072.32
6170,5015.73
6171,4561.42
6172,2653.46
6173,3282.55
6174,481.82
6175,950.0
6176,3745.96
6177,488.31
6178,5066.798333333333
6179,884.12
6180,8816.33
6181,1786.39
6182,896.65
6183,421.35
6184,7450.42
6185,4526.31
6186,6055.49
6187,5224.04
6188,5960.89
6189,2032.42
6190,886.95
6191,4496.4
6192,14535.92
6193,1818.44
6194,1097.27
6195,2119.79
6196,6505.02
6197,1813.36
6198,3617.78
6199,917.86
6200,1746.38
6201,10343.89
6202,1739.04
6203,1682.07
6204,1391.23
6205,719.78
6206,3014.79
6207,6312.96
6208,2767.91
6209,2258.81
6210,4416.17
6211,4021.41
6212,1020.7
6213,1820.18
6214,4537.64
6215,1887.99
6216,1292.95
6217,11533.97
6218,4235.78
6219,1577.92
6220,965.32
6221,14057.79
6222,1663.73
6223,2362.66
6224,1505.77
6225,659.37
6226,14762.23
6227,3325.17
6228,859.33
6229,1729.39
6230,3472.01
6231,485.55
6232,16616.57
6233,2935.37
6234,873.0
6235,14223.99
6236,3937.8
6237,4345.81
6238,594.41
6239,454.16
6240,4534.48
6241,12883.93
6242,4532.48
6243,2650.48
6244,579.9
6245,1751.98
6246,2108.12
6247,8442.86
6248,1051.94
6249,2962.99
6250,5989.71
6251,2213.68
6252,8676.29
6253,4295.23
6254,2056.0
6255,10035.4
6256,506.13
6257,845.57
6258,2277.42
6259,4556.55
6260,5472.99
6261,1836.47
6262,7298.29
6263,706.53
6264,751.01
6265,3022.29
6266,866.63
6267,2807.38
6268,1150.36
6269,10184.37
6270,2269.61
6271,713.71
6272,4648.05
6273,1713.38
6274,2268.67
6275,766.86
6276,5030.82
6277,8469.71
6278,11806.34
6279,2952.13
6280,3454.04
6281,682.24
6282,1871.05
6283,7091.39
6284,593.32
6285,877.59
6286,916.97
6287,10239.18
6288,13690.55
6289,1328.3
6290,14219.085
6291,1487.43
6292,4841.75
6293,1823.23
6294,12048.09
6295,1952.82
6296,5138.44
6297,16950.12
6298,3308.435
6299,625.18
6300,3688.0
6301,1460.42
6302,11745.43
6303,688.13
6304,1819.83
6305,6728.91
6306,2070.91
6307,4477.5
6308,657.15
6309,3768.0
6310,2569.09
6311,11437.15
6312,12356.67
6313,807.12
6314,1626.97
6315,16143.24
6316,698.8
6317,493.55
6318,7198.43
6319,1241.24
6320,7831.02
6321,4941.34
6322,816.13
6323,529.43
6324,6404.92
6325,4204.91
6326,1116.75
6327,6536.17
6328,8879.19
6329,711.58
6330,2868.68
6331,1229.42
6332,6633.91
6333,7981.32
6334,11672.34
6335,9726.19
6336,6310.41
6337,1827.23
6338,690.18
6339,5229.33
6340,1345.57
6341,2647.5166666666664
6342,14323.16
6343,913.4
6344,5973.05
6345,449.4
6346,1370.11
6347,7140.95
6348,7604.05
6349,2151.33
6350,4826.99
6351,3470.25
6352,1872.89
6353,912.87
6354,1302.4
6355,877.69
6356,3029.225833333334
6357,2541.6
6358,1821.56
6359,3094.89
6360,2173.95
6361,761.76
6362,1800.95
6363,1234.74
6364,595.93
6365,4562.36
6366,4774.29
6367,984.37
6368,580.03
6369,4618.46
6370,5598.72
6371,5711.78
6372,9718.85
6373,1990.8
6374,5222.295
6375,6350.53
6376,1312.92
6377,10504.41
6378,6517.65
6379,2959.74
6380,10434.77
6381,697.32
6382,12522.795
6383,521.67
6384,5107.36
6385,4696.94
6386,2035.32
6387,15305.98
6388,677.17
6389,938.17
6390,597.94
6391,673.74
6392,1945.92
6393,2770.59
6394,837.41
6395,472.16
6396,7271.93
6397,917.27
6398,3176.16
6399,9919.39
6400,555.08
6401,15629.38
6402,1495.52
6403,9139.56
6404,4191.03
6405,726.3
6406,1913.89
6407,5632.17
6408,5693.7
6409,532.29
6410,2045.04
6411,6656.76
6412,1632.7
6413,1877.8
6414,835.99
6415,15977.783333333333
6416,1455.29
6417,1035.83
6418,8916.91
6419,5021.68
6420,13726.53
6421,608.775
6422,4400.74
6423,1967.56
6424,1902.55
6425,793.42
6426,1580.89
6427,4444.03
6428,944.83
6429,642.53
6430,1527.66
6431,7343.83
6432,698.7
6433,6553.37
6434,11452.73
6435,810.58
6436,2350.78
6437,1898.11
6438,612.67
6439,2895.63
6440,15092.4
6441,4529.79
6442,1917.14
6443,2596.51
6444,1970.49
6445,962.07
6446,1440.77
6447,14762.23
6448,10687.66
6449,649.37
6450,4758.94
6451,2568.75
6452,4407.64
6453,403.62
6454,11144.33
6455,7735.55
6456,478.71
6457,938.93
6458,1388.81
6459,832.96
6460,9086.26
6461,10264.18
6462,4919.0
6463,818.42
6464,765.28
6465,1213.39
6466,3876.01
6467,8052.31
6468,6585.84
6469,4407.39
6470,666.26
6471,1102.06
6472,2199.34
6473,2383.44
6474,425.34
6475,3798.84
6476,2727.2
6477,803.04
6478,5894.19
6479,16132.29
6480,706.03
6481,2685.01
6482,786.6
6483,505.18
6484,565.83
6485,1768.06
6486,3059.66
6487,949.38
6488,6849.73
6489,11380.11
6490,14229.47
6491,6302.44
6492,660.75
6493,13170.82
6494,2995.56
6495,467.47
6496,4215.42
6497,619.31
6498,2747.04
6499,6020.59
6500,1056.36
6501,934.96
6502,2071.92
6503,846.84
6504,4650.62
6505,7105.51
6506,4910.93
6507,7282.66
6508,2974.29
6509,579.05
6510,1601.11
6511,1557.08
6512,2368.59
6513,5511.05
6514,3905.62
6515,15546.84
6516,1285.21
6517,6367.47
6518,5644.44
6519,972.41
6520,16855.9
6521,7056.31
6522,621.67
6523,680.56
6524,9560.08
6525,4212.69
6526,8150.92
6527,14801.18
6528,928.87
6529,673.54
6530,637.04
6531,1315.77
6532,8056.54
6533,5246.95
6534,3130.01
6535,733.08
6536,1492.44
6537,463.56
6538,1213.23
6539,4502.33
6540,13831.35
6541,1745.14
6542,12401.3
6543,520.35
6544,12075.79
6545,4118.6
6546,876.0
6547,9369.2
6548,2397.9
6549,823.06
6550,1621.88
6551,572.17
6552,17251.5
6553,951.2
6554,1299.6425
6555,1856.2
6556,766.62
6557,5022.3
6558,5153.23
6559,16945.34
6560,3138.33
6561,11129.6
6562,690.01
6563,1242.19
6564,4278.93
6565,1938.88
6566,1749.04
6567,4482.37
6568,1111.99
6569,657.06
6570,5284.21
6571,14538.41
6572,12388.06
6573,6009.19
6574,2051.09
6575,4022.1
6576,4233.72
6577,8964.52
6578,719.69
6579,1688.11
6580,1697.55
6581,616.48
6582,1563.05
6583,4237.47
6584,1312.81
6585,789.67
6586,5001.89
6587,546.27
6588,606.27
6589,4512.99
6590,497.53
6591,857.66
6592,5234.71
6593,16297.75
6594,15713.08
6595,856.76
6596,3250.57
6597,5372.46
6598,13025.76
6599,7770.12
6600,793.78
6601,3948.68
6602,973.69
6603,3242.65
6604,1994.58
6605,1010.41
6606,731.79
6607,1855.43
6608,1056.25
6609,945.93
6610,1113.05
6611,1292.24
6612,3410.77
6613,1048.84
6614,5161.69
6615,4897.73
6616,1371.32
6617,6037.87
6618,13611.646666666666
6619,8728.92
6620,16730.33
6621,652.56
6622,833.96
6623,1005.98
6624,10467.54
6625,2342.92
6626,3645.2
6627,794.93
6628,5207.23
6629,12132.72
6630,12596.46
6631,13986.05
6632,2086.16
6633,691.01
6634,454.06
6635,687.04
6636,1138.12
6637,2175.42
6638,10988.58
6639,4216.45
6640,2637.67
6641,5755.61
6642,2207.51
6643,5763.76
6644,925.08
6645,5103.97
6646,9184.93
6647,1767.67
6648,813.44
6649,5126.72
6650,6947.35
6651,1025.94
6652,1971.22
6653,4686.81
6654,14282.24
6655,8580.3
6656,748.23
6657,5342.23
6658,5838.42
6659,2328.71
6660,10430.31
6661,2411.22
6662,810.91
6663,9014.18
6664,5409.41
6665,1951.96
6666,583.15
6667,11594.63
6668,2046.38
6669,3164.13
6670,3120.68
6671,6564.31
6672,1060.21
6673,806.07
6674,6409.58
6675,657.59
6676,741.73
6677,6966.32
6678,890.25
6679,4150.44
6680,11851.15
6681,7643.34
6682,1274.97
6683,1909.67
6684,3499.29
6685,3943.89
6686,4909.47
6687,1728.08
6688,2206.1
6689,2373.88
6690,887.0
6691,3170.42
6692,601.71
6693,5609.75
6694,1315.8
6695,2577.96
6696,15714.88
6697,15402.8
6698,783.38
6699,705.33
6700,4816.7375
6701,3161.7
6702,497.78
6703,838.18
6704,13486.58
6705,4814.25
6706,683.6
6707,692.05
6708,1465.68
6709,2695.36
6710,14822.61
6711,841.09
6712,4099.15
6713,2982.224666666667
6714,5023.21
6715,4628.57
6716,2567.38
6717,6661.68
6718,2433.91
6719,7163.89
6720,837.36
6721,2039.74
6722,591.86
6723,2162.7
6724,6232.81
6725,2773.8
6726,1307.42
6727,8053.4783333333335
6728,459.39
6729,2904.92
6730,2378.42
6731,1073.14
6732,1452.01
6733,2592.65
6734,5237.69
6735,3748.79
6736,2638.95
6737,406.15
6738,3227.85
6739,1707.39
6740,2698.55
6741,523.08
6742,2806.26
6743,4740.45
6744,466.81
6745,4653.96
6746,628.14
6747,13067.16
6748,2183.01
6749,678.39
6750,1664.95
6751,586.83
6752,13026.793333333335
6753,3211.67
6754,718.4
6755,1206.4
6756,5908.86
6757,7162.24
6758,2880.95
6759,6352.08
6760,2947.47
6761,3377.87
6762,5399.74
6763,12677.22057142857
6764,661.38
6765,935.17
6766,2294.36
6767,6169.91
6768,683.19
6769,7402.54
6770,2291.39
6771,5948.85
6772,505.32
6773,977.79
6774,667.51
6775,2027.03
6776,6227.18
6777,5081.9
6778,413.95
6779,16807.58
6780,1769.21
6781,1340.5
6782,771.66
6783,2966.68
6784,9823.22
6785,4787.17
6786,962.38
6787,953.63
6788,4208.59
6789,1283.95
6790,1327.58
6791,3843.95
6792,11626.58
6793,1233.33
6794,2719.49
6795,6651.83
6796,8267.47
6797,12940.63
6798,882.56
6799,623.57
6800,716.61
6801,2143.92
6802,5198.58
6803,2357.39
6804,2197.75
6805,1748.84
6806,2151.43
6807,716.82
6808,651.73
6809,10669.72
6810,724.89
6811,2222.71
6812,2909.69
6813,4093.61
6814,556.92
6815,1987.06
6816,895.69
6817,521.37
6818,1013.96
6819,1066.85
6820,1576.25
6821,9240.64
6822,8039.91
6823,5064.49
6824,5623.39
6825,722.95
6826,1074.35
6827,845.51
6828,1340.86
6829,2137.93
6830,1228.46
6831,765.38
6832,4510.45
6833,8575.35
6834,4029.27
6835,9419.09
6836,557.49
6837,621.75
6838,781.78
6839,1160.55
6840,12594.82
6841,1592.97
6842,1946.44
6843,6220.5
6844,15654.69
6845,3117.31
6846,944.62
6847,5161.15
6848,11338.67
6849,3532.25
6850,9189.78
6851,9372.55
6852,4405.5
6853,662.38
6854,3336.43
6855,873.6
6856,3437.44
6857,4385.38
6858,692.69
6859,4028.9
6860,3504.96
6861,5831.44
6862,3855.14
6863,3813.3
6864,6540.02
6865,755.91
6866,1990.45
6867,995.66
6868,2363.79
6869,9969.85
6870,3306.87
6871,1619.57
6872,7530.35
6873,2673.68
6874,7227.33
6875,12763.64
6876,729.28
6877,3286.3
6878,11399.11
6879,3672.77
6880,4185.96
6881,2217.71
6882,3499.42
6883,1530.54
6884,1877.06
6885,4682.32
6886,815.41
6887,796.73
6888,1050.77
6889,580.65
6890,4784.7375
6891,16068.76
6892,788.05
6893,704.94
6894,3199.56
6895,606.29
6896,7831.66
6897,6940.83
6898,5942.318249999999
6899,1275.29
6900,766.05
6901,3376.02
6902,3745.96
6903,813.05
6904,675.07
6905,12819.21
6906,860.39
6907,10034.8
6908,4925.81
6909,501.86
6910,9187.15
6911,15293.54
6912,3540.13
6913,9132.32
6914,802.79
6915,956.61
6916,4934.14
6917,682.03
6918,3881.06
6919,2955.61
6920,5481.79
6921,688.49
6922,672.86
6923,2173.59
6924,2193.13
6925,18142.06
6926,1247.0318333333335
6927,7189.26
6928,607.13
6929,1717.79
6930,511.46
6931,616.11
6932,1221.91
6933,7047.48
6934,2576.62
6935,2822.5
6936,15977.46
6937,943.98
6938,2581.46
6939,879.39
6940,2720.76
6941,778.49
6942,5829.26
6943,10968.05
6944,546.55
6945,11601.64
6946,857.82
6947,1427.02
6948,1040.22
6949,4541.69
6950,3318.47
6951,1753.48
6952,8102.06
6953,2335.95
6954,3911.65
6955,890.41
6956,5040.0
6957,9948.3
6958,4402.15
6959,771.8
6960,3584.92
6961,866.23
6962,500.38
6963,1517.33
6964,4417.33
6965,12569.5
6966,5552.76
6967,16531.11
6968,1066.24
6969,505.39
6970,861.67
6971,1027.37
6972,1683.62
6973,1670.34
6974,717.77
6975,4302.46
6976,13863.33
6977,6907.23
6978,3936.28
6979,926.49
6980,4116.85
6981,11293.19
6982,4961.18
6983,5069.77
6984,1883.96
6985,4389.82
6986,900.17
6987,1901.37
6988,572.45
6989,657.34
6990,1920.32
6991,4067.17
6992,1658.68
6993,547.74
6994,8305.76
6995,677.39
6996,16993.51
6997,1065.49
6998,1966.63
6999,3397.85
7000,3154.47
7001,534.78
7002,492.81
7003,5717.49
7004,863.03
7005,1297.06
7006,799.01
7007,6823.76
7008,2542.53
7009,693.02
7010,1027.42
7011,6581.88
7012,2188.5
7013,1238.21
7014,4263.77
7015,3766.33
7016,946.99
7017,3622.32
7018,4235.03
7019,7667.97
7020,869.75
7021,10095.25
7022,4783.88
7023,4878.03
7024,729.6
7025,560.42
7026,811.47
7027,647.93
7028,9818.67
7029,11928.43
7030,7653.19
7031,6736.9
7032,6962.3
7033,5992.23
7034,6304.18
7035,9608.15
7036,2689.19
7037,1925.96
7038,5535.09
7039,444.01
7040,7586.37
7041,4284.07
7042,4722.22
7043,6982.685
7044,1438.23
7045,3635.1
7046,1360.95
7047,2674.47
7048,1184.05
7049,2339.7
7050,4229.47
7051,1068.26
7052,874.57
7053,471.2
7054,557.27
7055,5598.75
7056,5330.28
7057,1877.93
7058,768.25
7059,1369.19
7060,413.15
7061,1809.85
7062,1744.64
7063,1208.92
7064,1211.325
7065,3087.25
7066,548.99
7067,6609.76
7068,1563.29
7069,717.52
7070,4567.11
7071,1994.54
7072,1816.85
7073,6653.68
7074,688.35
7075,709.36
7076,16104.77
7077,10166.84
7078,4183.75
7079,1957.88
7080,2490.09
7081,646.9
7082,12920.26
7083,11001.96
7084,4541.82
7085,12695.88
7086,683.78
7087,2301.83
7088,1703.38
7089,11829.53
7090,3684.38
7091,4699.2
7092,1864.68
7093,3861.36
7094,1222.55
7095,530.97
7096,1339.29
7097,16480.83
7098,4501.82
7099,1224.95
7100,3223.75
7101,2557.11
7102,3163.71
7103,1529.11
7104,2927.21
7105,1406.287857142857
7106,762.63
7107,5076.19
7108,2623.47
7109,1225.16
7110,1907.99
7111,4193.22
7112,6753.31
7113,908.71
7114,942.81
7115,1944.3
7116,876.1
7117,2846.14
7118,899.57
7119,866.96
7120,3532.14
7121,8619.89
7122,8421.61
7123,4899.01
7124,1101.37
7125,3139.78
7126,707.09
7127,794.05
7128,1966.79
7129,11821.29
7130,5261.72
7131,688.29
7132,1563.11
7133,2799.73
7134,666.77
7135,3793.45
7136,740.71
7137,835.09
7138,1765.93
7139,797.02
7140,1224.73
7141,6872.62
7142,6540.64
7143,740.79
7144,1298.73
7145,2908.09
7146,533.73
7147,1013.79
7148,16137.57
7149,5775.01
7150,15737.78
7151,2445.49
7152,1016.12
7153,7081.6
7154,11522.7
7155,644.85
7156,772.71
7157,5170.21
7158,5026.551666666667
7159,6746.94
7160,703.7
7161,10941.29
7162,6729.61
7163,2861.42
7164,881.66
7165,1701.08
7166,3290.56
7167,6454.04
7168,862.47
7169,7748.78
7170,2216.12
7171,2485.79
7172,639.0
7173,2143.44
7174,3896.68
7175,2305.22
7176,525.88
7177,7239.49
7178,16083.68
7179,4274.56
7180,2077.39
7181,2759.31
7182,1664.89
7183,4829.93
7184,817.1
7185,1167.51
7186,1440.74
7187,9816.25
7188,11440.98
7189,601.54
7190,6680.59
7191,824.33
7192,2343.6
7193,1307.39
7194,782.19
7195,1197.24
7196,1440.34
7197,5060.01
7198,12710.1
7199,698.27
7200,845.53
7201,625.15
7202,4294.0
7203,718.29
7204,2820.49
7205,4731.95
7206,696.0
7207,734.68
7208,508.47
7209,1772.62
7210,589.38
7211,2882.71
7212,3334.01
7213,13842.7
7214,4509.65
7215,6713.125
7216,1279.08
7217,2577.27
7218,4868.87
7219,1553.21
7220,3969.75
7221,5533.62
7222,6522.03
7223,466.11
7224,936.27
7225,13167.11
7226,1767.52
7227,1706.3
7228,2800.93
7229,550.11
7230,3101.24
7231,768.24
7232,1000.51
7233,486.91
7234,720.02
7235,1164.57
7236,1001.83
7237,483.56
7238,3864.27
7239,3049.79
7240,11629.07
7241,919.22
7242,865.44
7243,3480.5
7244,877.45
7245,670.16
7246,3689.41
7247,676.49
7248,2026.67
7249,1728.28
7250,4231.15
7251,4478.59
7252,2566.73
7253,736.66
7254,9762.31
7255,480.85
7256,692.46
7257,7464.26
7258,905.05
7259,2905.4
7260,3113.19
7261,16405.83
7262,636.5566666666667
7263,3213.81
7264,876.834
7265,1140.08
7266,935.92
7267,421.05
7268,12057.28
7269,10660.13
7270,6342.64
7271,13538.15
7272,4006.67
7273,1392.11
7274,1874.28
7275,5742.84
7276,1214.78
7277,4748.0475
7278,833.2
7279,836.43
7280,1572.04
7281,4360.47
7282,8459.58
7283,16020.65
7284,3912.37
7285,8816.72
7286,4414.28
7287,817.59
7288,5929.71
7289,912.85
7290,9353.92
7291,3210.07
7292,795.08
7293,472.32
7294,1464.23
7295,567.2
7296,6802.66
7297,833.05
7298,1094.55
7299,474.77
7300,681.31
7301,4161.93
7302,1288.5883333333334
7303,7873.32
7304,5676.48
7305,3491.763333333334
7306,579.23
7307,3355.51
7308,4834.3
7309,396.76
