id,price
10582,9384.434
10583,12057.497
10584,2020.4388
10585,6003.5337
10586,16307.5205
10587,678.8672
10588,4092.5999
10589,6358.659
10590,9812.183
10591,574.0648
10592,1693.0802
10593,5150.3857
10594,5189.865
10595,2667.599
10596,4468.5005
10597,2434.0813
10598,518.0008
10599,3888.3298
10600,774.4416
10601,741.88586
10602,1723.0961
10603,3913.8567
10604,11463.554
10605,1200.9645
10606,1712.0819
10607,3615.4143
10608,3536.735
10609,3397.8225
10610,8886.602
10611,595.95935
10612,583.92664
10613,525.63806
10614,2381.3308
10615,893.6294
10616,4997.2017
10617,2845.7588
10618,789.80444
10619,2185.495
10620,5324.638
10621,5385.015
10622,3397.9026
10623,4347.467
10624,4560.9644
10625,938.989
10626,622.30536
10627,540.6547
10628,4901.965
10629,2675.5884
10630,648.8266
10631,1556.3906
10632,3870.449
10633,10187.393
10634,1481.3234
10635,816.4302
10636,1739.7136
10637,2876.9832
10638,1170.0161
10639,4485.7637
10640,2471.1616
10641,560.96246
10642,3286.4436
10643,1465.6284
10644,2583.788
10645,9250.618
10646,829.91925
10647,3772.2234
10648,4008.3801
10649,951.6839
10650,4071.2686
10651,817.00006
10652,4398.4478
10653,1265.4677
10654,15998.687
10655,2515.763
10656,18708.65
10657,3519.659
10658,4542.5903
10659,733.05225
10660,2625.6477
10661,5621.4224
10662,4079.6934
10663,8284.359
10664,2766.3083
10665,588.13934
10666,4063.786
10667,17040.326
10668,1656.3365
10669,666.77136
10670,653.96106
10671,5495.8867
10672,1639.6951
10673,863.31323
10674,884.5035
10675,4421.8647
10676,674.91364
10677,771.98596
10678,932.28326
10679,9362.123
10680,5585.2803
10681,2829.863
10682,1642.191
10683,1573.5576
10684,8549.424
10685,9634.39
10686,1723.8912
10687,596.38916
10688,943.30286
10689,737.38586
10690,6561.5713
10691,7486.5645
10692,467.0799
10693,849.5136
10694,492.2236
10695,729.6264
10696,686.4515
10697,10264.383
10698,4010.1165
10699,1401.7479
10700,5807.085
10701,7187.0356
10702,500.79123
10703,1869.1493
10704,1570.1685
10705,943.18866
10706,1722.4829
10707,709.0594
10708,416.514
10709,5330.126
10710,1742.6353
10711,1856.3691
10712,10985.312
10713,813.1477
10714,995.0081
10715,16067.695
10716,1246.6797
10717,703.65027
10718,929.78735
10719,1203.2354
10720,2315.214
10721,987.3448
10722,2467.782
10723,860.6084
10724,4919.1167
10725,1865.2147
10726,1375.647
10727,2382.4695
10728,646.9206
10729,5809.398
10730,790.0924
10731,1370.6444
10732,3877.628
10733,3602.873
10734,1012.3358
10735,4661.1167
10736,957.10065
10737,707.36273
10738,840.4626
10739,15019.376
10740,953.32764
10741,1705.285
10742,847.2148
10743,3416.8699
10744,5055.2207
10745,9713.179
10746,1234.9575
10747,6784.387
10748,3778.0176
10749,2182.3455
10750,2111.759
10751,589.4838
10752,1158.426
10753,1351.3287
10754,2713.8909
10755,1076.1072
10756,623.80774
10757,1166.7594
10758,6749.162
10759,932.4116
10760,1570.8671
10761,2193.699
10762,3925.0837
10763,7008.3823
10764,639.11365
10765,773.5355
10766,9328.371
10767,5960.4976
10768,18454.97
10769,540.0153
10770,11862.057
10771,1761.7079
10772,2338.1565
10773,7601.7803
10774,1089.0483
10775,4925.258
10776,2152.809
10777,8668.614
10778,2993.1326
10779,12635.223
10780,9509.13
10781,1596.0785
10782,3342.1404
10783,1312.493
10784,547.9905
10785,1737.538
10786,8852.165
10787,4272.036
10788,6006.6616
10789,4538.9785
10790,874.29144
10791,4191.762
10792,4869.753
10793,8701.759
10794,4732.504
10795,7702.289
10796,1250.916
10797,8167.498
10798,8244.505
10799,947.66016
10800,3955.4656
10801,4292.6094
10802,991.4205
10803,5142.3477
10804,641.33246
10805,4148.8823
10806,640.85834
10807,555.5316
10808,734.34607
10809,661.1475
10810,4411.4043
10811,9460.458
10812,11569.463
10813,11212.288
10814,8328.531
10815,3160.797
10816,1713.533
10817,559.64954
10818,9420.908
10819,782.7257
10820,9345.117
10821,4669.8296
10822,2814.9497
10823,1587.77
10824,5530.141
10825,7065.418
10826,4760.8
10827,1177.5458
10828,6605.4395
10829,1011.8546
10830,4197.5957
10831,7165.526
10832,2345.194
10833,5299.0176
10834,4729.395
10835,2078.8179
10836,5122.248
10837,4194.1875
10838,3001.6216
10839,944.6583
10840,626.7353
10841,565.8352
10842,852.5247
10843,3965.27
10844,691.089
10845,2661.704
10846,4357.374
10847,1306.6438
10848,4858.2686
10849,901.4963
10850,2380.2695
10851,721.6252
10852,3075.31
10853,15643.43
10854,604.19434
10855,3969.1987
10856,15625.876
10857,10211.154
10858,671.0332
10859,1000.54504
10860,560.6568
10861,1189.8219
10862,1544.7227
10863,8208.169
10864,831.22424
10865,2992.8037
10866,4970.3413
10867,761.81134
10868,466.88333
10869,5694.996
10870,4204.843
10871,5998.0386
10872,909.0484
10873,750.71173
10874,4633.4116
10875,2602.8118
10876,7715.7197
10877,3155.6902
10878,5587.7593
10879,7040.6807
10880,6430.0483
10881,1366.5602
10882,5707.916
10883,2956.6223
10884,879.8717
10885,4125.241
10886,1011.2437
10887,2332.777
10888,1451.6669
10889,3737.3418
10890,1231.1382
10891,890.95807
10892,1456.7861
10893,4350.6045
10894,769.51447
10895,807.1792
10896,668.75525
10897,9269.622
10898,3993.1663
10899,2175.321
10900,11546.687
10901,2367.5515
10902,2343.7341
10903,1790.4922
10904,4923.384
10905,814.9031
10906,11724.456
10907,1323.8096
10908,2837.2698
10909,452.70508
10910,639.11365
10911,2574.5256
10912,5366.9995
10913,914.53674
10914,2931.3696
10915,749.8135
10916,3857.869
10917,958.7657
10918,661.68494
10919,2760.7305
10920,15572.349
10921,4601.1646
10922,3385.4128
10923,840.18427
10924,1082.2223
10925,930.5383
10926,769.5323
10927,2869.953
10928,6945.201
10929,2610.1213
10930,2193.699
10931,925.6018
10932,967.81213
10933,14876.8545
10934,987.19366
10935,1575.8488
10936,7203.0303
10937,6793.226
10938,381.87146
10939,2450.23
10940,6527.503
10941,11631.048
10942,548.87067
10943,742.4792
10944,1598.3196
10945,746.11755
10946,2156.5051
10947,1204.4012
10948,6272.982
10949,2173.0115
10950,5925.985
10951,437.87415
10952,2842.2593
10953,3223.6753
10954,817.21735
10955,2610.1213
10956,3269.799
10957,830.2201
10958,856.75275
10959,9278.093
10960,1784.5033
10961,644.298
10962,6668.914
10963,648.80884
10964,3135.3801
10965,830.88715
10966,12247.846
10967,1099.4009
10968,1715.2894
10969,1154.7892
10970,565.0854
10971,2726.0881
10972,4542.4106
10973,3994.1733
10974,4240.4565
10975,1776.196
10976,5948.5396
10977,5302.6426
10978,633.2178
10979,919.6423
10980,1585.2535
10981,7882.795
10982,2245.4692
10983,7114.4443
10984,3503.8132
10985,6158.429
10986,3225.9495
10987,16163.502
10988,4832.5005
10989,551.4075
10990,5694.24
10991,948.3626
10992,975.27374
10993,16620.875
10994,1129.4165
10995,15508.265
10996,2014.4113
10997,12739.532
10998,1024.4391
10999,1473.4132
11000,5848.066
11001,3811.366
11002,1469.3815
11003,3950.729
11004,5547.163
11005,5158.348
11006,927.3832
11007,1555.1772
11008,774.6174
11009,684.30835
11010,1227.4204
11011,12751.103
11012,1125.4473
11013,8792.707
11014,11626.643
11015,1495.5834
11016,2860.3542
11017,4182.2656
11018,9687.5205
11019,2565.3645
11020,2349.3296
11021,4921.9165
11022,7821.9995
11023,12352.122
11024,537.68445
11025,473.05725
11026,1145.4418
11027,998.5088
11028,575.2291
11029,1972.943
11030,1960.5999
11031,1672.3511
11032,2439.8855
11033,6197.508
11034,5221.1562
11035,5647.9136
11036,3813.0977
11037,1014.6217
11038,6410.4404
11039,16864.492
11040,6458.642
11041,609.0776
11042,460.42282
11043,865.173
11044,5011.1025
11045,510.51392
11046,1126.9286
11047,5410.357
11048,5826.763
11049,2094.7944
11050,419.45395
11051,11077.9375
11052,12465.069
11053,5478.1255
11054,885.6868
11055,1421.5321
11056,1918.3752
11057,13341.937
11058,3272.978
11059,5204.7666
11060,1885.6322
11061,736.84393
11062,1725.0663
11063,3686.0059
11064,807.85565
11065,775.79767
11066,6821.4604
11067,725.391
11068,5550.251
11069,1112.6458
11070,909.97107
11071,607.66235
11072,7772.984
11073,4961.3887
11074,2723.49
11075,1699.2029
11076,1263.9255
11077,7673.3677
11078,832.6492
11079,4008.0215
11080,3292.2522
11081,3650.9116
11082,933.1764
11083,11664.629
11084,4684.978
11085,4301.6074
11086,1814.3958
11087,464.67517
11088,1435.5398
11089,3012.478
11090,2296.2607
11091,942.2084
11092,14120.826
11093,2705.5496
11094,5191.4673
11095,2465.7705
11096,1419.1335
11097,702.7033
11098,2172.7876
11099,980.3435
11100,7418.9214
11101,9400.407
11102,2837.42
11103,856.8679
11104,776.5912
11105,4070.7925
11106,931.0545
11107,4563.046
11108,1833.8228
11109,1035.015
11110,3034.2446
11111,4597.066
11112,796.85956
11113,1199.8926
11114,1893.0426
11115,2238.791
11116,4224.254
11117,613.499
11118,711.83777
11119,649.8588
11120,554.3744
11121,927.8803
11122,12093.427
11123,5197.769
11124,13824.865
11125,3353.786
11126,1072.0033
11127,417.87997
11128,2054.6401
11129,563.8431
11130,1691.109
11131,877.22437
11132,4180.729
11133,13173.217
11134,2048.4507
11135,6341.0015
11136,3180.509
11137,7685.9946
11138,15993.731
11139,858.3196
11140,1848.0088
11141,3997.3904
11142,3664.969
11143,2873.1826
11144,7497.4624
11145,774.19006
11146,568.3225
11147,10203.893
11148,697.90533
11149,2295.2358
11150,4182.6514
11151,2469.0469
11152,16905.086
11153,872.7401
11154,8289.971
11155,2094.035
11156,7181.262
11157,997.9204
11158,631.73663
11159,4813.3174
11160,672.5551
11161,1090.1333
11162,410.4998
11163,743.96893
11164,584.44434
11165,3195.121
11166,1036.1655
11167,3015.4524
11168,11478.406
11169,773.31525
11170,460.0476
11171,514.9121
11172,1886.8954
11173,5002.298
11174,1282.976
11175,2639.0408
11176,1466.8163
11177,13894.773
11178,6334.4526
11179,576.0072
11180,1200.3772
11181,1168.924
11182,5404.992
11183,729.59247
11184,5118.7773
11185,10372.409
11186,4697.3545
11187,10544.173
11188,528.8143
11189,405.59723
11190,1230.571
11191,4880.922
11192,10497.834
11193,4201.908
11194,685.5447
11195,2436.8066
11196,881.2834
11197,2034.9886
11198,1911.7513
11199,2219.959
11200,741.14294
11201,803.69226
11202,2198.359
11203,1815.7817
11204,6515.1157
11205,13570.682
11206,1090.1661
11207,2133.8137
11208,2505.3037
11209,8405.989
11210,1729.4374
11211,2593.7468
11212,10284.745
11213,568.2651
11214,2529.1743
11215,1699.7899
11216,543.2156
11217,4977.0425
11218,1750.034
11219,753.25287
11220,1954.9259
11221,1981.1165
11222,421.88763
11223,5292.082
11224,7490.3965
11225,12945.857
11226,5100.8115
11227,11961.279
11228,9553.568
11229,977.1239
11230,2576.0103
11231,897.6142
11232,2754.3364
11233,1894.5771
11234,2891.7166
11235,1184.935
11236,2019.3328
11237,5483.786
11238,8322.353
11239,3086.6475
11240,5982.844
11241,4108.7246
11242,3017.7844
11243,739.6268
11244,676.3733
11245,7519.367
11246,5410.3066
11247,2000.8832
11248,2759.7976
11249,897.50323
11250,2068.307
11251,9384.293
11252,5312.5635
11253,895.7363
11254,621.122
11255,4184.0347
11256,2288.0103
11257,2169.9482
11258,582.93494
11259,1178.7695
11260,1806.8774
11261,6513.229
11262,652.9738
11263,737.9425
11264,4718.0513
11265,10691.487
11266,8488.113
11267,14325.548
11268,641.9162
11269,4088.2097
11270,13617.808
11271,574.8776
11272,2195.8591
11273,16487.383
11274,5272.413
11275,1034.0957
11276,6634.191
11277,1009.9213
11278,4747.984
11279,1701.8434
11280,4702.562
11281,16938.848
11282,887.1143
11283,906.36615
11284,1303.751
11285,599.63
11286,6243.5903
11287,6030.345
11288,2688.799
11289,10257.446
11290,1943.5709
11291,2205.4436
11292,1816.5973
11293,1144.8899
11294,887.46747
11295,6587.883
11296,859.2244
11297,11400.908
11298,1943.0485
11299,4491.199
11300,664.07983
11301,3890.874
11302,847.2257
11303,1750.8832
11304,16821.32
11305,1021.2812
11306,4296.7188
11307,497.754
11308,15056.855
11309,429.05612
11310,1146.765
11311,905.12646
11312,4627.0986
11313,1841.2628
11314,1196.964
11315,4376.9634
11316,1287.0406
11317,2368.1033
11318,4136.5615
11319,10668.963
11320,3343.5989
11321,1494.3563
11322,1805.7755
11323,2767.6406
11324,6365.835
11325,743.34174
11326,8727.471
11327,8610.463
11328,679.4027
11329,875.8523
11330,922.11176
11331,3253.2554
11332,5096.6064
11333,1322.092
11334,774.07477
11335,7605.6333
11336,756.10223
11337,1215.408
11338,2861.176
11339,5555.065
11340,814.9031
11341,1125.7871
11342,16318.163
11343,4747.024
11344,1214.3046
11345,7446.258
11346,3332.4307
11347,5770.7783
11348,5367.301
11349,857.9393
11350,3111.6538
11351,8586.745
11352,6645.0713
11353,520.6324
11354,4307.098
11355,1057.6975
11356,998.6876
11357,1447.491
11358,3457.1575
11359,7767.8145
11360,1267.8303
11361,2508.9512
11362,1637.6368
11363,809.88513
11364,956.1153
11365,1804.8787
11366,1635.303
11367,1918.2999
11368,10118.513
11369,4319.6274
11370,1905.7598
11371,2415.6655
11372,849.09766
11373,3251.0771
11374,995.39545
11375,8113.166
11376,2180.3062
11377,1584.0356
11378,857.6099
11379,6075.861
11380,808.5261
11381,952.497
11382,723.83154
11383,4820.6606
11384,4274.789
11385,877.87726
11386,549.1239
11387,6341.0015
11388,641.985
11389,1683.4713
11390,856.3496
11391,15656.457
11392,7127.4844
11393,14728.048
11394,880.25616
11395,1089.7896
11396,5810.916
11397,4804.759
11398,1220.5283
11399,3359.8657
11400,3352.0024
11401,4618.9106
11402,2969.1
11403,1344.8204
11404,517.56177
11405,4044.0747
11406,1849.604
11407,1028.3895
11408,555.81665
11409,768.23254
11410,527.5528
11411,568.87836
11412,1137.8907
11413,719.65845
11414,10127.703
11415,1282.942
11416,858.3937
11417,966.2836
11418,959.63983
11419,4777.0645
11420,4689.0264
11421,419.85095
11422,1732.7661
11423,473.17618
11424,2703.9636
11425,921.11993
11426,4001.513
11427,785.8888
11428,606.19434
11429,531.47076
11430,4656.012
11431,5308.921
11432,8872.16
11433,8870.389
11434,855.8414
11435,4734.6577
11436,4981.8276
11437,4838.522
11438,790.6014
11439,1071.0396
11440,4832.351
11441,5651.9385
11442,453.37747
11443,933.32227
11444,967.08093
11445,499.03577
11446,817.91693
11447,3389.9512
11448,4529.663
11449,560.43964
11450,970.2163
11451,3920.7576
11452,678.9147
11453,6255.9155
11454,12916.525
11455,3355.81
11456,964.0298
11457,3619.0916
11458,1453.2485
11459,13618.795
11460,902.5938
11461,3019.7886
11462,4010.2915
11463,5604.5513
11464,603.93463
11465,4327.5103
11466,4526.421
11467,628.0436
11468,6277.3125
11469,777.3031
11470,688.2984
11471,6271.2627
11472,8482.464
11473,792.66907
11474,1331.9106
11475,4152.8765
11476,621.57404
11477,529.32635
11478,738.77313
11479,8344.292
11480,1393.7133
11481,5398.9287
11482,12770.456
11483,5696.9365
11484,11641.549
11485,8132.0264
11486,424.90894
11487,471.66333
11488,3517.5647
11489,3923.1716
11490,944.47
11491,1902.6835
11492,1983.0334
11493,2081.702
11494,1383.5057
11495,1054.1763
11496,1319.3628
11497,3814.9124
11498,717.37585
11499,1289.3517
11500,285.3916
11501,2924.2188
11502,11692.105
11503,5818.899
11504,5097.579
11505,2434.9697
11506,1097.426
11507,6764.5767
11508,2823.7473
11509,3463.8806
11510,11743.409
11511,10865.57
11512,680.3266
11513,842.29944
11514,14945.27
11515,1781.5986
11516,1291.3718
11517,5306.689
11518,574.14294
11519,1106.8165
11520,1708.1451
11521,9943.977
11522,12672.936
11523,3036.2573
11524,695.1838
11525,3170.7725
11526,1918.2999
11527,5167.837
11528,6237.3257
11529,3960.8088
11530,1502.9557
11531,4572.12
11532,630.1391
11533,3421.3093
11534,3260.1292
11535,4228.5415
11536,1940.9015
11537,3503.7432
11538,4948.432
11539,1134.8574
11540,2927.9456
11541,2384.2593
11542,804.2847
11543,823.37756
11544,2106.9456
11545,3525.262
11546,2633.1584
11547,710.6976
11548,3250.4536
11549,1494.2059
11550,4964.7915
11551,7429.602
11552,2888.9116
11553,4808.8
11554,8421.391
11555,979.9004
11556,500.79123
11557,11691.361
11558,2384.929
11559,777.9155
11560,841.13464
11561,6031.825
11562,7992.844
11563,1659.3396
11564,725.88666
11565,2798.6748
11566,687.8734
11567,5760.3257
11568,10172.593
11569,4511.3335
11570,5064.9966
11571,1501.7961
11572,2297.686
11573,566.82404
11574,696.22174
11575,1089.0255
11576,2286.3777
11577,2469.603
11578,1024.8204
11579,645.37476
11580,13072.729
11581,3415.2466
11582,934.4786
11583,2376.3364
11584,771.3096
11585,877.2929
11586,4915.612
11587,5308.557
11588,5093.9624
11589,1004.9922
11590,956.647
11591,9047.02
11592,1330.8478
11593,1051.7429
11594,812.27155
11595,1907.5846
11596,1567.2399
11597,926.1073
11598,4478.763
11599,1957.9094
11600,1537.3351
11601,2386.419
11602,4857.859
11603,6525.831
11604,529.9901
11605,3722.8635
11606,4360.5938
11607,482.98886
11608,508.55597
11609,3310.8574
11610,2927.75
11611,2718.722
11612,1184.6542
11613,11476.978
11614,1202.0778
11615,721.51324
11616,4238.3853
11617,416.98248
11618,890.4632
11619,903.89087
11620,720.46533
11621,734.91614
11622,429.13776
11623,7504.3784
11624,703.23126
11625,8005.758
11626,3439.4192
11627,1534.733
11628,588.52185
11629,954.808
11630,628.127
11631,1318.7346
11632,1576.5328
11633,3043.001
11634,1639.8491
11635,4354.858
11636,2604.391
11637,15297.746
11638,691.8249
11639,5897.7993
11640,4104.0176
11641,1810.0781
11642,11592.034
11643,1753.8695
11644,3814.2258
11645,1618.1833
11646,7974.269
11647,4493.9194
11648,598.73615
11649,666.5932
11650,4309.7617
11651,1999.8992
11652,2891.6418
11653,1628.554
11654,5684.7114
11655,2993.8694
11656,15217.616
11657,899.9347
11658,766.28766
11659,12229.965
11660,5343.5923
11661,883.80273
11662,15309.521
11663,2471.919
11664,1727.1196
11665,638.84973
11666,1183.355
11667,934.5057
11668,2338.8464
11669,4061.612
11670,2668.8557
11671,701.51855
11672,4164.095
11673,6244.8335
11674,932.83014
11675,929.1643
11676,965.1361
11677,8671.728
11678,2107.6956
11679,2680.997
11680,5484.2437
11681,3561.2896
11682,978.64
11683,843.5573
11684,1753.9922
11685,506.93994
11686,552.6922
11687,11650.195
11688,13667.77
11689,8849.885
11690,954.52295
11691,646.5701
11692,8463.198
11693,6956.5645
11694,1359.9109
11695,5570.572
11696,3287.5938
11697,886.7172
11698,1404.5956
11699,14002.44
11700,5321.234
11701,4858.6694
11702,618.47186
11703,3091.1475
11704,3439.363
11705,12769.1045
11706,880.75165
11707,6012.8403
11708,5753.3037
11709,1687.4207
11710,2887.7344
11711,601.2283
11712,817.3603
11713,686.2117
11714,1956.8673
11715,608.9244
11716,1781.5986
11717,1318.5854
11718,2048.2388
11719,1511.1549
11720,4830.113
11721,791.29535
11722,794.07983
11723,6693.4297
11724,966.54395
11725,3123.5908
11726,3308.8333
11727,1782.318
11728,13408.655
11729,9105.015
11730,1930.668
11731,12424.376
11732,1286.8568
11733,659.66815
11734,557.97284
11735,748.96173
11736,5456.6177
11737,576.927
11738,4294.0264
11739,1315.872
11740,980.3685
11741,4429.756
11742,5951.5737
11743,927.7208
11744,460.36703
11745,845.75494
11746,8769.905
11747,1041.3538
11748,935.25446
11749,2595.8623
11750,11856.929
11751,5332.5073
11752,1240.3284
11753,1032.3547
11754,884.90466
11755,12534.093
11756,9442.024
11757,962.845
11758,720.9181
11759,5027.886
11760,5067.95
11761,1586.4309
11762,1914.9304
11763,11869.867
11764,1571.9806
11765,2018.6609
11766,3723.7922
11767,15951.548
11768,1939.508
11769,4568.1514
11770,5900.539
11771,629.235
11772,3151.6528
11773,665.38696
11774,6896.056
11775,609.55444
11776,4284.1875
11777,2425.6304
11778,638.2884
11779,6733.895
11780,11929.662
11781,1657.9646
11782,674.9741
11783,4212.804
11784,665.488
11785,8904.857
11786,2744.1975
11787,16017.1455
11788,3769.022
11789,10843.949
11790,1825.6486
11791,6926.6943
11792,586.1194
11793,592.69196
11794,6241.759
11795,17054.594
11796,3419.6113
11797,3114.486
11798,815.1213
11799,6085.32
11800,2932.7612
11801,4840.6367
11802,15022.848
11803,617.31055
11804,3379.9863
11805,875.83057
11806,696.4994
11807,4464.9106
11808,623.16296
11809,1116.7035
11810,6059.866
11811,8894.563
11812,8617.707
11813,2490.737
11814,2630.7922
11815,889.8364
11816,3475.8884
11817,848.1764
11818,927.3026
11819,10007.527
11820,7905.7783
11821,580.02515
11822,1618.4056
11823,1084.157
11824,8347.67
11825,7806.1104
11826,796.905
11827,996.38885
11828,2602.9783
11829,4965.974
11830,2903.822
11831,1865.8674
11832,5392.655
11833,5560.9624
11834,4083.5876
11835,2375.6665
11836,691.0621
11837,7607.344
11838,3241.437
11839,798.22943
11840,2455.7654
11841,3599.5876
11842,941.9059
11843,6398.1035
11844,5084.087
11845,1823.9563
11846,3048.1824
11847,2487.2886
11848,6229.524
11849,4616.09
11850,5713.9756
11851,854.56116
11852,921.78345
11853,4965.0205
11854,6946.942
11855,5538.7856
11856,641.6202
11857,2250.2415
11858,7739.254
11859,1212.456
11860,1069.0469
11861,2593.101
11862,722.9401
11863,4606.013
11864,2768.025
11865,619.4661
11866,833.3343
11867,605.16925
11868,14312.419
11869,10061.393
11870,5253.4624
11871,4810.476
11872,577.2705
11873,1013.8888
11874,12900.779
11875,13360.277
11876,3280.9927
11877,1510.2927
11878,793.01416
11879,2757.5474
11880,659.8162
11881,4257.3936
11882,6785.762
11883,1503.2589
11884,2161.6736
11885,2701.0361
11886,4248.945
11887,718.05695
11888,1033.6271
11889,799.9697
11890,5961.37
11891,1868.6989
11892,628.51855
11893,3548.1934
11894,2727.6033
11895,5843.327
11896,941.20264
11897,7073.8706
11898,8116.654
11899,4375.403
11900,1956.1086
11901,869.7322
11902,1915.3016
11903,6828.729
11904,4562.1846
11905,5783.42
11906,958.7714
11907,3510.1062
11908,438.9812
11909,388.51465
11910,2661.9092
11911,4004.8792
11912,570.56647
11913,947.4343
11914,7737.3335
11915,2688.1357
11916,2481.272
11917,14233.88
11918,4846.4126
11919,6653.1006
11920,1163.5928
11921,5170.1
11922,6142.8853
11923,973.44165
11924,5906.4224
11925,4361.268
11926,16746.24
11927,4200.663
11928,1141.3474
11929,7677.8296
11930,431.00052
11931,1023.25525
11932,6530.9546
11933,4943.4487
11934,683.25946
11935,2360.309
11936,1878.1943
11937,4694.199
11938,874.5007
11939,936.45917
11940,703.52673
11941,3266.3474
11942,3465.1177
11943,692.40607
11944,578.6483
11945,3078.1345
11946,6718.8003
11947,3212.9045
11948,1167.6553
11949,641.0599
11950,8925.699
11951,2159.453
11952,2624.3577
11953,4382.972
11954,7305.5347
11955,1950.403
11956,805.182
11957,6574.416
11958,966.6691
11959,758.12024
11960,487.56216
11961,14944.46
11962,4278.3438
11963,3192.626
11964,3035.098
11965,924.90564
11966,11008.125
11967,838.9079
11968,4467.289
11969,4305.87
11970,3187.774
11971,448.37918
11972,805.3071
11973,2604.4365
11974,3019.9038
11975,1031.6096
11976,2697.6787
11977,8611.709
11978,3747.5034
11979,5702.629
11980,5178.4375
11981,2950.7932
11982,7834.4155
11983,6199.637
11984,2436.3801
11985,1368.9855
11986,840.42194
11987,1721.8373
11988,1102.7888
11989,2872.9348
11990,895.641
11991,836.5567
11992,551.44116
11993,408.3619
11994,7881.8354
11995,928.4595
11996,640.23065
11997,11217.934
11998,9961.796
11999,2280.4365
12000,3732.5261
12001,2752.5737
12002,3706.3677
12003,1809.2183
12004,1161.6409
12005,3524.9575
12006,741.38385
12007,16169.939
12008,6060.6333
12009,645.9087
12010,13540.701
12011,2965.78
12012,3576.2815
12013,2359.4282
12014,506.93994
12015,2938.4067
12016,3015.2834
12017,3714.3308
12018,6073.704
12019,607.11414
12020,3107.5312
12021,777.3783
12022,2987.046
12023,1866.0834
12024,755.21173
12025,678.31036
12026,4968.5146
12027,1717.8877
12028,2574.8457
12029,2384.2832
12030,7394.644
12031,5734.062
12032,2003.8821
12033,3687.9592
12034,11359.261
12035,5290.2783
12036,833.18353
12037,824.57214
12038,8556.542
12039,4699.927
12040,1140.2118
12041,7728.208
12042,848.1945
12043,4626.123
12044,11336.849
12045,2344.0378
12046,5786.3896
12047,5034.4854
12048,648.9054
12049,1918.7689
12050,4504.658
12051,6422.0977
12052,2035.9144
12053,11079.273
12054,15062.586
12055,965.17194
12056,10545.449
12057,18445.95
12058,4572.546
12059,4109.768
12060,838.2516
12061,4058.087
12062,3379.2861
12063,2863.9497
12064,4358.2446
12065,764.50256
12066,2756.822
12067,4457.847
12068,3536.0256
12069,1727.9194
12070,835.8191
12071,811.55884
12072,3623.483
12073,2711.5435
12074,3831.6748
12075,6913.5366
12076,1695.4062
12077,2374.2424
12078,5713.39
12079,9353.353
12080,1387.2727
12081,1393.8917
12082,4341.924
12083,5948.901
12084,1307.8345
12085,7256.0938
12086,3106.338
12087,6651.0967
12088,1015.90594
12089,6071.8687
12090,16363.286
12091,1559.1272
12092,4444.643
12093,8650.309
12094,10459.803
12095,7910.6396
12096,599.63
12097,2502.3203
12098,777.1952
12099,771.5582
12100,4925.601
12101,883.0923
12102,5396.959
12103,2515.178
12104,4548.14
12105,18093.607
12106,16288.2295
12107,3036.4482
12108,3095.1406
12109,667.181
12110,5656.0186
12111,854.9911
12112,591.32556
12113,3278.6396
12114,766.4533
12115,9255.889
12116,4125.2764
12117,16427.275
12118,4257.5723
12119,4984.924
12120,3140.675
12121,3345.0298
12122,1025.4904
12123,648.0094
12124,563.11707
12125,4714.794
12126,2740.9902
12127,1285.6924
12128,960.98157
12129,895.0794
12130,1220.5472
12131,966.06964
12132,1021.85065
12133,7206.332
12134,12313.588
12135,3593.4534
12136,5923.426
12137,4177.696
12138,7501.5317
12139,637.2335
12140,571.2828
12141,957.10065
12142,834.7788
12143,598.6574
12144,628.7726
12145,16746.951
12146,9637.038
12147,6316.4717
12148,16479.582
12149,607.287
12150,2465.8137
12151,828.0744
12152,583.06665
12153,888.1247
12154,1013.2954
12155,1810.0781
12156,14749.361
12157,4258.642
12158,16782.758
12159,6263.5195
12160,4698.883
12161,5828.557
12162,2536.6748
12163,746.5673
12164,6496.3574
12165,2063.2888
12166,5296.8975
12167,2784.9453
12168,5464.452
12169,15831.759
12170,5263.0903
12171,612.6763
12172,1869.6852
12173,2505.3037
12174,1376.7422
12175,833.47656
12176,2533.406
12177,1894.6431
12178,3684.6885
12179,1801.5591
12180,5230.8105
12181,1010.4655
12182,1078.8478
12183,11688.311
12184,2020.1847
12185,16821.32
12186,6430.4204
12187,829.7997
12188,5122.719
12189,702.39136
12190,9657.14
12191,4863.052
12192,5451.387
12193,2715.2751
12194,1421.7587
12195,3016.5164
12196,5400.604
12197,1793.2394
12198,4222.0034
12199,633.4531
12200,1772.9312
12201,7385.258
12202,3094.2607
12203,1007.8564
12204,1202.7753
12205,4539.0366
12206,11818.383
12207,786.96796
12208,2090.467
12209,7612.305
12210,890.793
12211,703.35547
12212,5011.391
12213,7052.1025
12214,490.89874
12215,1923.6862
12216,678.7617
12217,856.94806
12218,381.04376
12219,1088.0013
12220,1818.7534
12221,2014.4113
12222,2912.7974
12223,681.96423
12224,1982.5051
12225,477.59924
12226,4371.9136
12227,718.8841
12228,422.52557
12229,973.54065
12230,641.77295
12231,403.2653
12232,863.7786
12233,452.75006
12234,14499.749
12235,2958.8157
12236,6489.6685
12237,3730.0723
12238,7121.85
12239,4002.9075
12240,3260.721
12241,311.7645
12242,5671.5757
12243,2403.701
12244,1864.0778
12245,842.49634
12246,1114.4398
