id,price
5466,2817.3
5467,1089.8
5468,5264.6
5469,2375.0
5470,1916.1
5471,5935.5
5472,3985.3
5473,2049.1
5474,12656.8
5475,15155.4
5476,5158.8
5477,1249.6
5478,1007.9
5479,9881.1
5480,574.5
5481,894.3
5482,8722.833333333334
5483,1600.2
5484,532.2
5485,655.1
5486,5947.85
5487,5457.8
5488,2379.6
5489,1109.2
5490,5038.1
5491,1158.0
5492,1223.2666666666669
5493,693.8
5494,943.0
5495,935.0
5496,14816.1
5497,6332.9
5498,876.6
5499,4885.6
5500,511.3
5501,1126.8
5502,3322.0
5503,6095.2
5504,6854.5
5505,681.0
5506,5154.7
5507,7902.2
5508,656.85
5509,509.9
5510,1761.6
5511,1869.8
5512,3542.9
5513,1104.8
5514,4387.2
5515,5073.575
5516,895.3
5517,841.8
5518,4426.4
5519,5186.8
5520,8709.8
5521,11451.6
5522,10969.4
5523,2313.1
5524,612.6
5525,1648.7
5526,6058.2
5527,1001.5
5528,813.6
5529,2287.5
5530,418.3
5531,1794.9
5532,790.0
5533,4094.4
5534,601.4
5535,492.7
5536,4008.1
5537,3069.3
5538,4228.8
5539,3749.9
5540,3554.2
5541,660.9
5542,1104.5
5543,1425.8
5544,5805.7
5545,885.6
5546,1228.0
5547,7482.2
5548,4911.3
5549,8590.9
5550,746.1
5551,5147.7
5552,2676.1
5553,4535.1
5554,897.2
5555,3212.6
5556,1778.6
5557,6360.7
5558,2018.8
5559,4125.3
5560,844.3
5561,13636.2
5562,712.5
5563,801.1
5564,7943.2
5565,5487.1
5566,15031.6
5567,17055.6
5568,945.8
5569,17815.2
5570,1209.7
5571,493.7
5572,764.3
5573,1958.0
5574,719.8
5575,479.2666666666666
5576,996.8
5577,6713.9
5578,1032.0
5579,614.1
5580,878.7
5581,5194.6
5582,6961.5
5583,737.8
5584,593.6
5585,618.0
5586,718.2
5587,756.2
5588,4535.0
5589,4436.6
5590,11910.2
5591,1706.1
5592,2108.1
5593,792.2
5594,626.2
5595,585.8
5596,1958.64
5597,13452.8
5598,16925.4
5599,2111.4
5600,1889.3
5601,969.3
5602,2651.9
5603,2575.1
5604,14537.4
5605,2066.5
5606,5024.0
5607,876.8
5608,6895.2
5609,651.35
5610,1876.6
5611,13217.3
5612,5234.5
5613,770.4
5614,2780.5
5615,11044.0
5616,5461.4
5617,15589.4
5618,1643.5
5619,529.4
5620,1184.5
5621,6849.9
5622,472.9
5623,2767.9
5624,778.8
5625,708.8
5626,3526.5
5627,1845.0
5628,2239.6
5629,2673.6
5630,1662.9
5631,3931.7
5632,1000.0
5633,4608.3
5634,579.4
5635,6665.2
5636,3154.8
5637,4457.0
5638,1808.1
5639,854.78
5640,2072.5
5641,1009.2
5642,550.5
5643,918.2
5644,10350.7
5645,6349.0
5646,5316.8
5647,2655.5
5648,11177.4
5649,849.3
5650,772.7
5651,5499.3
5652,686.7
5653,3082.4
5654,5411.7
5655,707.2
5656,6261.0
5657,946.0
5658,4144.0
5659,5250.8
5660,561.0
5661,15017.9
5662,1201.1
5663,4244.6
5664,609.6
5665,2520.9
5666,727.2
5667,521.3
5668,1031.7
5669,3620.3
5670,1966.7
5671,2716.0
5672,6477.2
5673,2211.5
5674,731.7
5675,1497.3
5676,3114.8
5677,4764.7
5678,3899.5
5679,678.375
5680,10943.3
5681,2941.0
5682,821.5
5683,907.9
5684,1958.8
5685,6238.4
5686,973.9
5687,655.175
5688,3661.9
5689,5239.7
5690,999.6
5691,5755.0
5692,3656.6333333333328
5693,1639.4
5694,626.4
5695,1025.9
5696,3007.4
5697,1892.1
5698,3493.7
5699,604.7111111111111
5700,1568.7
5701,806.4
5702,3576.2
5703,3121.6
5704,1268.1
5705,6042.8
5706,7898.3
5707,5757.4
5708,675.0
5709,1028.9
5710,7326.0
5711,773.3
5712,2265.9
5713,3999.4
5714,1475.0
5715,3272.1
5716,4894.4
5717,969.225
5718,1527.0
5719,2577.5
5720,3452.6
5721,1895.6
5722,420.4
5723,3747.6
5724,3280.2
5725,2012.5
5726,3533.3
5727,1542.4
5728,3091.5
5729,6389.7
5730,1449.6
5731,1283.2
5732,870.8
5733,1420.5
5734,925.5
5735,15363.3
5736,688.9
5737,2878.5
5738,730.2
5739,16828.1
5740,505.1
5741,7041.35
5742,5002.9
5743,1098.3
5744,2778.5
5745,2119.5
5746,847.2
5747,1683.0
5748,535.45
5749,14581.85
5750,1810.3
5751,1026.8
5752,1088.7
5753,2377.2
5754,1061.0
5755,2370.4
5756,4669.8
5757,2317.8
5758,3250.8
5759,4039.15
5760,1138.2
5761,8340.0
5762,1404.6
5763,4399.6
5764,1754.8
5765,4827.1
5766,5984.2
5767,536.8
5768,2659.2
5769,4330.1
5770,4352.1
5771,16731.0
5772,1887.7
5773,719.0
5774,7967.8
5775,833.8
5776,1222.0666666666666
5777,3445.2
5778,4051.7
5779,862.0
5780,10670.0
5781,2174.3
5782,2527.5
5783,5450.3
5784,2384.6
5785,2182.5
5786,803.4
5787,6365.2
5788,13391.6
5789,4042.0
5790,3639.0
5791,10424.4
5792,678.8666666666667
5793,1881.6
5794,833.8
5795,646.4
5796,859.0
5797,4523.5
5798,1967.4
5799,5685.3
5800,12459.4
5801,3001.6
5802,11364.5
5803,1952.0
5804,2713.1
5805,3270.95
5806,13688.1
5807,7208.5
5808,865.4
5809,14799.4
5810,10784.4
5811,2709.6
5812,7159.15
5813,6193.3
5814,17265.4
5815,7605.3
5816,1222.1
5817,915.6
5818,923.3
5819,13407.675
5820,3513.5
5821,9799.9
5822,6354.0
5823,754.0
5824,9261.3
5825,1881.1
5826,4914.9
5827,1642.6
5828,11031.3
5829,905.0
5830,490.2
5831,9150.8
5832,1374.3
5833,2436.65
5834,2505.8
5835,1182.6
5836,689.9
5837,3877.5
5838,5271.9
5839,9189.1
5840,2234.2
5841,1806.0
5842,1779.7
5843,1407.8
5844,886.5
5845,449.0
5846,654.5
5847,757.1
5848,8295.1
5849,915.5
5850,4666.3
5851,792.6
5852,619.3
5853,2151.7
5854,407.2
5855,3195.1
5856,17597.2
5857,10021.6
5858,3534.2
5859,4413.2
5860,508.4
5861,2839.1
5862,1466.7
5863,4485.6
5864,2086.9
5865,766.1
5866,2804.1
5867,1677.9
5868,2452.7
5869,4865.4
5870,1370.0
5871,5805.4
5872,2971.5
5873,3104.9
5874,5369.1
5875,2759.3
5876,3133.1
5877,1701.6
5878,2652.6
5879,7365.9
5880,3022.5
5881,983.1166666666666
5882,916.3
5883,2167.1
5884,7589.8
5885,575.1
5886,793.0
5887,2713.2
5888,628.5
5889,787.4
5890,643.4
5891,2215.7
5892,583.4
5893,1679.0
5894,3555.9
5895,1741.2
5896,454.4
5897,2840.8
5898,4034.6
5899,5141.8
5900,903.8
5901,2311.4
5902,494.0
5903,6913.9
5904,3021.0
5905,4802.1
5906,564.4
5907,698.4
5908,7300.4
5909,5531.0
5910,684.8
5911,1778.8
5912,570.4
5913,738.1
5914,1929.0
5915,504.1
5916,2991.7
5917,2515.0
5918,644.4
5919,1254.9
5920,1966.2
5921,485.3
5922,2338.6
5923,5232.1
5924,4459.1
5925,5224.7
5926,1385.4666666666667
5927,1864.8
5928,1640.7
5929,10437.808333333332
5930,2209.3
5931,3803.4
5932,628.5
5933,399.4
5934,581.5
5935,906.9333333333334
5936,597.1
5937,2913.6
5938,10922.8
5939,13851.5
5940,8940.5
5941,447.7
5942,445.6
5943,12640.9
5944,1828.3
5945,1045.6833333333332
5946,1058.6
5947,8422.5
5948,637.5
5949,2319.5
5950,869.1
5951,10970.0
5952,590.3
5953,1272.4
5954,652.6
5955,5655.6
5956,6179.2
5957,1949.4
5958,3228.1
5959,4732.8
5960,1010.6
5961,1560.3
5962,1054.9
5963,8328.7
5964,11621.6
5965,5438.4
5966,13432.0
5967,863.6
5968,5551.8
5969,13409.3
5970,9806.5
5971,826.7
5972,3476.4
5973,3204.6
5974,735.5
5975,5374.6
5976,2723.2
5977,709.3
5978,3050.8
5979,956.7
5980,15522.6
5981,1760.5
5982,2099.4
5983,4545.8
5984,14672.916666666668
5985,2437.866666666667
5986,1300.8
5987,997.4
5988,9855.6
5989,4717.0199999999995
5990,13369.5
5991,2228.5
5992,2197.0
5993,1053.4
5994,1727.7
5995,6855.2
5996,3184.9
5997,667.2
5998,556.0
5999,6914.5
6000,627.8
6001,2713.4
6002,917.1
6003,1606.0
6004,3164.7
6005,1327.55
6006,708.1
6007,1644.3
6008,674.4
6009,544.2
6010,13651.5
6011,7250.0
6012,1622.1
6013,865.4
6014,7101.2
6015,6961.1
6016,811.5
6017,1583.7
6018,1296.1
6019,960.8
6020,1837.5
6021,568.0
6022,5882.8
6023,684.3
6024,2570.733333333333
6025,2404.7
6026,4866.2
6027,2476.2
6028,3468.5
6029,1746.6
6030,2140.7
6031,1792.3
6032,1644.1
6033,566.7
6034,938.7
6035,10500.2
6036,2139.6
6037,5453.9
6038,867.5
6039,11483.3
6040,6765.5
6041,3729.5
6042,1001.7
6043,1653.1
6044,948.5166666666668
6045,464.4
6046,3950.8
6047,1376.7
6048,6458.1
6049,860.2
6050,7551.3
6051,3738.0
6052,3149.3
6053,726.6
6054,6462.0
6055,885.4
6056,3509.7
6057,1703.2
6058,5152.3
6059,4584.1
6060,4274.7
6061,8863.2
6062,832.45
6063,4461.5
6064,696.675
6065,4958.2
6066,6683.8
6067,845.9
6068,709.5
6069,2254.7
6070,6120.3
6071,677.1
6072,3026.6
6073,1448.8
6074,15108.7
6075,1173.3
6076,1241.0
6077,809.65
6078,2296.3
6079,4457.6
6080,1017.5
6081,13119.6
6082,3184.5
6083,2263.5
6084,4512.4
6085,17295.4
6086,2440.6
6087,6321.9
6088,4654.3
6089,2112.9
6090,4586.9
6091,4055.7
6092,505.4
6093,3291.1
6094,677.775
6095,1351.9
6096,551.7
6097,492.0
6098,833.9
6099,1295.34
6100,902.4
6101,621.35
6102,886.1
6103,1334.3
6104,4389.2
6105,1287.3
6106,2969.1
6107,1803.5
6108,1000.4
6109,671.7
6110,4855.0
6111,1058.8
6112,1812.3666666666668
6113,3415.7
6114,1231.3
6115,8359.6
6116,3164.2
6117,10215.0
6118,4472.4
6119,4549.2
6120,16091.4
6121,7198.2
6122,2309.9
6123,1876.5
6124,9722.7
6125,10523.7
6126,5246.4
6127,911.2
6128,3064.6
6129,2822.5
6130,7441.0
6131,823.4
6132,658.0
6133,1420.8
6134,2015.0
6135,1035.0
6136,5108.1
6137,3742.1
6138,1775.0
6139,713.8
6140,3750.6
6141,4362.6
6142,9672.9
6143,1384.0
6144,3959.3
6145,509.0
6146,2012.5
6147,2170.3
6148,4665.6
6149,472.6
6150,1051.8
6151,424.7
6152,885.6
6153,4985.7
6154,798.0
6155,4246.4
6156,1096.25
6157,9351.6
6158,1411.8
6159,3214.8
6160,833.8
6161,1028.7
6162,9913.7
6163,2435.0
6164,1722.6
6165,3058.8
6166,2670.7
6167,3612.6
6168,987.0
6169,1090.1
6170,5234.8
6171,4634.9
6172,2569.0
6173,3237.8
6174,519.9
6175,974.7
6176,3815.85
6177,443.3
6178,4936.2
6179,769.4
6180,8536.9
6181,1790.7
6182,936.3
6183,435.3
6184,7612.4
6185,4677.1
6186,5892.2
6187,5188.9
6188,6010.9
6189,2041.3
6190,1029.2
6191,4357.3
6192,14382.6
6193,1822.0
6194,1050.5
6195,2392.0
6196,6439.4
6197,1781.06
6198,3846.7
6199,904.2
6200,1753.6
6201,9822.7
6202,1660.4
6203,1696.6
6204,1434.0
6205,599.3
6206,3024.4
6207,6666.2
6208,2683.6
6209,2328.2
6210,4686.7
6211,4014.5
6212,1087.1
6213,1730.3
6214,4500.4
6215,2024.6
6216,1237.6
6217,12385.6
6218,4140.5
6219,1664.1
6220,999.2
6221,13888.9
6222,1654.1
6223,2337.7
6224,1371.2
6225,665.8
6226,13770.9
6227,3384.3
6228,747.0
6229,1608.5
6230,3422.8
6231,613.7
6232,14523.4
6233,3192.1
6234,890.7
6235,14228.3
6236,4159.6
6237,4380.7
6238,532.8
6239,572.725
6240,4013.3
6241,13176.3
6242,4262.1
6243,2617.0
6244,590.7
6245,1762.6
6246,2171.0
6247,8244.1
6248,1028.6
6249,3134.1
6250,5962.5
6251,2383.1
6252,8607.9
6253,4361.0
6254,1997.6
6255,10583.8
6256,498.9
6257,784.0
6258,2205.4
6259,4460.5
6260,5474.233333333334
6261,1921.0
6262,7686.9
6263,733.4
6264,774.7
6265,2982.3
6266,888.7
6267,2747.5
6268,1090.1
6269,11418.0
6270,2290.7
6271,797.0
6272,4866.8
6273,1615.578095238095
6274,2266.7
6275,760.0
6276,5195.1
6277,8556.75
6278,11260.5
6279,2800.3
6280,3164.3
6281,670.1
6282,1944.325
6283,7074.4
6284,614.2
6285,827.9
6286,984.4
6287,9810.5
6288,14017.9
6289,1284.6
6290,15195.9
6291,1494.1
6292,4629.6
6293,1893.5
6294,12898.3
6295,2064.5
6296,5150.0
6297,16488.8
6298,3250.2
6299,499.1833333333334
6300,3655.2
6301,1541.0
6302,12114.0
6303,781.6466666666666
6304,1742.2
6305,6955.4
6306,2110.5
6307,4609.9
6308,507.6
6309,3714.7
6310,2370.2
6311,11251.7
6312,12442.0
6313,885.9
6314,1550.1
6315,14071.3
6316,591.1
6317,527.2
6318,7180.5
6319,1251.3
6320,8123.9
6321,5029.6
6322,809.2
6323,518.3
6324,6514.7
6325,4163.8
6326,1124.2
6327,6339.825
6328,8612.7
6329,922.4
6330,2824.1
6331,1235.4
6332,6431.1
6333,8175.5
6334,12097.9
6335,9908.4
6336,6023.4
6337,1816.5
6338,733.2
6339,4914.0
6340,1555.2
6341,2745.3
6342,14536.55
6343,916.1
6344,5924.1
6345,565.55
6346,1310.8
6347,7407.8
6348,6695.5
6349,2098.7
6350,5256.2
6351,3450.1
6352,1951.7
6353,835.1
6354,1290.1
6355,991.7
6356,3030.4
6357,2438.0
6358,1693.6
6359,2833.3
6360,2069.8
6361,805.5
6362,1834.0
6363,1253.2
6364,504.4
6365,4943.1
6366,4500.2
6367,705.1
6368,612.6666666666666
6369,4287.6
6370,5734.8
6371,5184.8
6372,9594.48
6373,1845.3
6374,5462.4
6375,6082.1
6376,1306.9
6377,10536.3
6378,6542.7
6379,3264.7
6380,11011.8
6381,871.5
6382,12128.7
6383,537.0
6384,5046.566666666667
6385,4704.65
6386,1947.8
6387,17508.2
6388,592.5
6389,970.9
6390,615.3
6391,702.0
6392,1831.9
6393,2834.0
6394,752.0
6395,483.1
6396,7333.7
6397,899.2
6398,3335.5
6399,8267.3
6400,554.7
6401,15558.0
6402,1373.6
6403,9329.5
6404,4222.8
6405,904.4
6406,1916.8333333333333
6407,5339.8
6408,5449.4
6409,548.5
6410,2080.9
6411,6602.5
6412,1689.8
6413,1932.4
6414,840.5
6415,17037.1
6416,1290.7
6417,1038.6
6418,8925.3
6419,4935.7
6420,13915.8
6421,537.2
6422,4590.8
6423,1926.5
6424,1924.9
6425,781.6
6426,1648.4
6427,4550.866666666667
6428,980.4
6429,681.3
6430,1468.2
6431,7138.1
6432,598.6
6433,6513.2
6434,11427.7
6435,859.1
6436,2487.7
6437,1937.2
6438,491.9
6439,2513.9
6440,16795.4
6441,4538.9
6442,1934.3
6443,2697.1
6444,2035.5
6445,995.9
6446,1289.1
6447,14021.1
6448,11019.7
6449,671.9
6450,4472.3
6451,2588.8
6452,4551.2
6453,407.9
6454,11181.6
6455,7642.8
6456,465.0
6457,991.0
6458,1443.4
6459,870.4
6460,7989.3
6461,10426.1
6462,4935.9
6463,861.2
6464,648.0
6465,1243.7
6466,3806.0
6467,7867.3
6468,7123.4
6469,4876.7
6470,629.8
6471,1082.6
6472,2137.9
6473,2343.6
6474,380.0
6475,3565.7
6476,2366.1
6477,761.6
6478,5944.8
6479,16519.5
6480,646.3
6481,2409.0333333333338
6482,704.5
6483,496.3
6484,649.1
6485,1762.3
6486,2902.2
6487,878.1
6488,7283.1
6489,12801.15
6490,16080.6
6491,6273.8
6492,779.4
6493,12085.4
6494,2922.6
6495,402.5
6496,4115.8
6497,665.2
6498,2831.2
6499,6139.6
6500,964.3
6501,954.6
6502,1990.1
6503,798.3
6504,4582.0
6505,7387.1
6506,5091.9
6507,7133.1
6508,3017.1
6509,576.7
6510,1632.5
6511,1541.85
6512,2279.0
6513,5231.0
6514,3633.8
6515,15508.4
6516,1248.2
6517,5756.7
6518,5949.5
6519,872.7
6520,15257.6
6521,7629.1
6522,540.0
6523,702.1
6524,8696.15
6525,4376.1
6526,7925.2
6527,13937.9
6528,880.4
6529,884.7
6530,616.5
6531,1294.1
6532,8141.1
6533,5537.3
6534,3016.5
6535,555.4
6536,1540.9
6537,554.2
6538,1244.3333333333333
6539,4679.6
6540,13668.1
6541,1731.0
6542,12490.8
6543,519.2
6544,11560.0
6545,3777.8
6546,940.4
6547,9068.2
6548,2404.4
6549,745.1
6550,1678.55
6551,619.3
6552,16596.0
6553,957.4
6554,1342.6
6555,1889.9
6556,866.9
6557,4786.6
6558,5420.6
6559,15754.4
6560,3001.4
6561,11026.7
6562,681.7666666666667
6563,1231.05
6564,4247.5
6565,1906.5
6566,1697.9
6567,4520.4
6568,1099.7
6569,691.7
6570,5605.6
6571,14451.0
6572,12277.7
6573,5972.2
6574,2138.9
6575,4215.2
6576,4312.5
6577,8902.9
6578,768.15
6579,1662.6
6580,1794.3
6581,557.58
6582,1586.2
6583,4825.4
6584,1444.6
6585,852.0
6586,4882.1
6587,494.3
6588,745.6
6589,4593.5
6590,484.3
6591,832.3
6592,5321.533333333333
6593,16303.0
6594,15227.1
6595,786.4
6596,2966.5
6597,5186.166666666667
6598,13594.4
6599,7152.1
6600,820.3
6601,3994.6
6602,1067.2
6603,3277.7
6604,2121.2
6605,997.5
6606,731.7
6607,1735.7
6608,1070.7
6609,891.2
6610,1134.9666666666667
6611,1424.4
6612,3287.6
6613,854.4
6614,4786.6
6615,4995.1
6616,1300.1
6617,5767.7
6618,13651.5
6619,8252.2
6620,16737.4
6621,688.5
6622,683.7
6623,892.8
6624,11284.35
6625,2205.2
6626,3240.5
6627,843.7
6628,5220.0
6629,12209.7
6630,14441.7
6631,12869.1
6632,1964.0
6633,609.675
6634,608.2
6635,667.0
6636,1223.9
6637,2329.7
6638,11421.9
6639,3669.4
6640,2758.3
6641,5891.4
6642,2299.4
6643,5825.0
6644,838.9
6645,5024.8
6646,10211.8
6647,1701.5
6648,739.0
6649,4966.2
6650,7511.0
6651,1106.9
6652,1985.55
6653,4688.3
6654,14003.6
6655,8402.9
6656,743.5
6657,5272.853333333333
6658,5575.2
6659,2396.5
6660,10890.175
6661,2378.95
6662,936.1
6663,9214.1
6664,5495.1
6665,1994.1
6666,602.1
6667,12989.5
6668,1894.8
6669,3311.7
6670,3147.0
6671,6357.5
6672,1022.7
6673,702.7
6674,5770.2
6675,658.8
6676,662.8416666666667
6677,6868.9
6678,1009.3
6679,4036.6
6680,10560.4
6681,7394.6
6682,1217.1
6683,2034.3
6684,3537.5
6685,4808.4
6686,4828.2
6687,1691.5
6688,2212.8
6689,2335.1
6690,849.8
6691,3134.1
6692,704.5
6693,5403.0
6694,1266.3
6695,2521.4
6696,16569.6
6697,15266.2
6698,733.9
6699,825.8666666666666
6700,4922.3
6701,3062.0
6702,390.1
6703,1050.6
6704,12949.6
6705,5026.3
6706,776.0
6707,630.7
6708,1497.8
6709,2517.95
6710,14682.1
6711,676.6
6712,4175.9
6713,2955.9
6714,4758.7
6715,4697.0
6716,2479.7
6717,6650.3
6718,2481.3
6719,6054.9
6720,1043.1
6721,2068.2
6722,597.5
6723,2199.6
6724,6224.0
6725,2800.1
6726,1286.3
6727,7763.966666666667
6728,439.1
6729,3057.9
6730,2400.4
6731,1003.0
6732,1500.3
6733,2842.2
6734,5156.05
6735,3758.7
6736,2554.8
6737,437.5
6738,3291.0
6739,1818.625
6740,2833.6
6741,562.5
6742,3441.5
6743,4983.0
6744,425.4
6745,4794.8
6746,696.8
6747,13692.9
6748,2211.3
6749,722.7
6750,1747.7
6751,723.7
6752,13970.2
6753,3036.9
6754,730.8
6755,1216.8
6756,5241.4
6757,6948.2
6758,3187.7
6759,6480.1
6760,2954.6
6761,3792.1
6762,5844.4
6763,13346.7
6764,796.4666666666666
6765,826.7
6766,2343.4
6767,6951.0
6768,606.1800000000001
6769,7917.6
6770,2429.875
6771,5843.6
6772,483.7
6773,912.975
6774,718.9
6775,2124.6
6776,6196.8
6777,5231.4
6778,425.68
6779,16003.9
6780,1769.4
6781,1344.6
6782,926.2
6783,2778.4
6784,10034.6
6785,4816.3
6786,1014.2
6787,923.7
6788,4169.8
6789,1198.7
6790,1236.3
6791,3848.1
6792,10759.7
6793,1261.8
6794,2800.6
6795,7502.8
6796,8229.4
6797,14019.5
6798,787.7
6799,629.2
6800,600.3
6801,2138.3
6802,4632.9
6803,2334.4
6804,2177.1
6805,1783.0666666666668
6806,2205.0
6807,628.6
6808,720.4
6809,9737.2
6810,753.1
6811,2277.8
6812,2766.8
6813,4312.2
6814,585.1
6815,1994.7
6816,816.2
6817,525.1
6818,1030.3
6819,1037.5
6820,1588.5
6821,8667.6
6822,7802.1
6823,4888.3
6824,5306.8
6825,723.5
6826,1007.0
6827,919.9
6828,1308.0583333333334
6829,2145.6
6830,1234.4
6831,744.0
6832,4098.2
6833,8957.4
6834,4437.9
6835,9802.8
6836,512.1
6837,612.9
6838,761.5
6839,1083.5
6840,13026.5
6841,1383.9
6842,1972.1
6843,6182.3
6844,16533.3
6845,3175.2
6846,858.7
6847,5503.4
6848,11678.3
6849,3390.1
6850,9007.8
6851,9128.3
6852,4424.4
6853,730.9
6854,3502.9
6855,768.7
6856,3317.3
6857,4514.7
6858,732.2
6859,4002.1
6860,3458.4
6861,5570.9
6862,3941.7
6863,3791.2
6864,6725.1
6865,735.3
6866,1985.7
6867,894.6
6868,2415.1
6869,9852.2
6870,3690.4
6871,1596.5
6872,7318.0
6873,2899.6
6874,7557.5
6875,13702.0
6876,796.9
6877,3164.9
6878,11450.1
6879,3602.1
6880,3975.1
6881,2199.8
6882,3281.2
6883,1345.1
6884,1805.1666666666667
6885,5052.7
6886,665.4
6887,792.8333333333334
6888,1040.2
6889,579.25
6890,4502.1
6891,16547.2
6892,748.8
6893,853.1
6894,3024.7
6895,616.1
6896,7779.7
6897,7214.4
6898,5923.0
6899,1327.3
6900,740.7
6901,3346.7
6902,3777.2
6903,881.5
6904,681.4
6905,13025.2
6906,847.6
6907,9669.5
6908,4846.8
6909,496.0
6910,8940.1
6911,15337.6
6912,3200.0
6913,9096.1
6914,883.4
6915,980.8
6916,4362.5
6917,591.5
6918,3665.1
6919,2867.7
6920,5480.0
6921,765.6
6922,669.0
6923,2269.2
6924,2162.9
6925,18486.2
6926,1336.6
6927,7392.4
6928,678.55
6929,1802.4
6930,483.8
6931,580.6
6932,1189.9
6933,7375.6
6934,2559.4
6935,2797.8
6936,16151.4
6937,964.9
6938,2526.7
6939,872.9
6940,2777.4
6941,760.0
6942,6182.3
6943,11383.0
6944,584.7
6945,10921.7
6946,982.2
6947,1424.5
6948,1041.5
6949,4561.0
6950,3136.0
6951,1701.1
6952,8765.7
6953,2332.4
6954,3922.5
6955,824.5
6956,4449.2
6957,10043.6
6958,5044.4
6959,802.1
6960,3275.6
6961,851.6
6962,522.1800000000001
6963,1632.1
6964,4418.7
6965,12034.4
6966,5340.7
6967,16519.1
6968,970.3
6969,512.4
6970,891.2
6971,1026.3
6972,1714.6
6973,1669.4
6974,659.5
6975,4331.5
6976,13582.0
6977,6797.3
6978,4179.55
6979,835.0
6980,4124.7
6981,11372.9
6982,5058.4
6983,5481.2
6984,1843.8
6985,4365.0
6986,843.9
6987,1871.0
6988,645.4
6989,825.4
6990,1977.2
6991,4221.4
6992,1683.5
6993,535.1
6994,8617.82
6995,682.3
6996,17429.8
6997,996.0
6998,1953.1
6999,3175.9
7000,3164.133333333333
7001,622.1
7002,541.0
7003,5675.1
7004,862.0
7005,1447.9
7006,744.4
7007,6930.3
7008,2447.9
7009,696.3
7010,1049.8
7011,6604.0
7012,2244.4
7013,1089.0
7014,4260.7
7015,3699.6
7016,894.55
7017,3551.6
7018,4191.5
7019,7460.7
7020,775.1
7021,11507.2
7022,4792.1
7023,4661.5
7024,587.1
7025,530.5
7026,812.2
7027,687.4
7028,9953.6
7029,12911.1
7030,7518.8
7031,6130.7
7032,7112.6
7033,6196.2
7034,6395.3
7035,9928.3
7036,2578.9
7037,1852.9416666666668
7038,5500.4
7039,643.2
7040,7242.1
7041,4070.2
7042,5071.6
7043,7267.7
7044,1393.4
7045,3493.5
7046,1520.1
7047,2844.2
7048,1147.6
7049,2288.2
7050,4154.2
7051,1080.6666666666667
7052,868.8
7053,459.6
7054,573.3
7055,5709.5
7056,5161.2
7057,1729.8
7058,607.2666666666667
7059,1383.8
7060,407.2
7061,1901.6
7062,1688.56
7063,1225.8
7064,1251.925
7065,3285.6
7066,515.8
7067,6545.3
7068,1652.0
7069,560.5
7070,4459.0
7071,2061.3
7072,1975.4
7073,6585.8
7074,828.95
7075,775.3333333333333
7076,15856.2
7077,10468.4
7078,3683.6
7079,1992.9
7080,2504.0
7081,681.5
7082,13595.7
7083,9610.9
7084,4530.3
7085,13081.0
7086,774.6
7087,2218.9
7088,1734.6
7089,11069.766666666666
7090,3760.0
7091,4291.3
7092,1746.1
7093,3913.8
7094,1165.9
7095,479.0
7096,1342.9
7097,15430.2
7098,4656.2
7099,1206.1
7100,3234.2
7101,2650.8
7102,3107.6
7103,1557.3
7104,2826.9
7105,1441.75
7106,806.9
7107,5229.6
7108,2685.4
7109,1349.0
7110,1888.5
7111,4043.3
7112,6964.4
7113,915.2
7114,976.0
7115,1791.5
7116,850.7333333333332
7117,2942.6
7118,820.8
7119,936.8
7120,3624.1
7121,8131.1
7122,8523.9
7123,4634.6
7124,1079.3
7125,3188.7
7126,721.0
7127,750.1
7128,1878.1
7129,12305.8
7130,5041.3
7131,759.8
7132,1560.2
7133,3316.4
7134,770.1
7135,3623.7
7136,738.1
7137,888.5
7138,1646.2
7139,722.7
7140,1204.6
7141,7630.2
7142,6343.3
7143,699.2
7144,1212.5
7145,2985.7
7146,547.1
7147,1005.1
7148,15734.7
7149,5764.0
7150,15778.1
7151,2447.7
7152,842.725
7153,7285.0
7154,13457.6
7155,649.6
7156,692.8
7157,5202.3
7158,5159.0
7159,7227.3
7160,554.7
7161,10904.6
7162,6655.5
7163,2508.5
7164,899.7
7165,1722.8
7166,3113.1
7167,6509.4
7168,988.0
7169,8007.7
7170,2293.7
7171,2409.5
7172,734.1833333333334
7173,1934.6
7174,3645.2
7175,2414.4
7176,492.1
7177,7239.3
7178,16942.5
7179,4154.9
7180,1990.4
7181,2918.0
7182,1638.1
7183,4456.0
7184,836.5
7185,1162.3
7186,1428.5
7187,9537.2
7188,11856.6
7189,505.1
7190,6604.2
7191,798.0333333333333
7192,2342.3
7193,1234.5
7194,821.0
7195,1151.8
7196,1387.0
7197,5192.1
7198,13407.4
7199,731.7
7200,697.3333333333334
7201,557.4
7202,4349.5
7203,724.7
7204,2914.2
7205,4741.4
7206,774.2
7207,692.15
7208,455.7
7209,1672.5
7210,612.0
7211,2919.1
7212,3275.6
7213,14567.6
7214,4261.1
7215,6686.8
7216,1267.6083333333331
7217,2522.3
7218,5141.4
7219,1598.9
7220,4075.1
7221,5378.9
7222,6438.0
7223,472.5
7224,991.9
7225,14847.7
7226,1817.7
7227,1645.6
7228,2982.9
7229,523.7
7230,3287.6
7231,841.9
7232,966.6
7233,523.0
7234,644.6
7235,1252.8
7236,901.1
7237,475.4
7238,3894.2
7239,2987.8
7240,11822.2
7241,935.1
7242,734.4
7243,3330.5
7244,701.2
7245,846.0
7246,3592.8
7247,723.8
7248,2041.3
7249,1753.9
7250,4127.3
